V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,N,S
-3,-3,4,-2,4,0.519924771642847,-0.121853624423738,0.387286523708621,0.658667991814709,0.969124827744763,0,0
-2,-3,-2,4,1,-1.93435299246921,-1.07214363371728,-1.16311311780243,-0.77212797294521,0.316605309188798,0,0
4,4,4,-2,1,-0.633027620281923,-0.375524553948478,-0.406558337042499,-0.78020456356583,-0.554071264817759,0,0
-2,-3,-2,4,4,-1.15749203047105,-1.05919460335399,-1.00921197578174,-1.06817413417687,-0.0967890335164145,0,0
4,-2,4,4,-3,-0.851459782847835,-0.590335067108527,-0.610696991850944,0.519129408910759,0.859533906446307,0,0
1,1,4,1,4,-1.31278640356219,-1.21843337401083,-0.592661845454584,-0.485095971848305,-1.34710876136055,0,0
1,-2,-2,-2,4,0.84016307820187,0.745810039183123,1.4564738592996,0.468666483426233,0.585549815503174,0,0
4,4,4,4,4,0.232095917990137,0.817780528012752,0.478306508010446,-0.420023032664034,-0.628609794951309,9,12.8869270833034
4,-3,1,1,1,-0.673073454466002,-0.477542484770882,0.21600930973231,0.243207931304152,0.00692082990300122,0,0
-2,4,-2,-3,4,-0.952298569080717,-1.05613526835246,-1.34176390503217,-1.28284622396404,-1.52205819803205,0,0
4,4,4,1,1,2.70083288467709,3.24581143678219,2.06432949287391,2.35788363914708,2.20179080408533,33,812.736100390845
1,4,-3,-3,1,0.400288317615715,0.255625851863036,0.00621850158457309,0.0975300175373185,0.31979058098221,0,0
1,4,4,4,-2,-0.45682042832809,-0.407202395694196,0.465557842669666,0.439324805872932,0.527576648825157,1,0.112488512417399
4,4,-3,4,-2,-0.651046265089932,-0.253708229405645,0.612422674850706,0.355608849240579,-0.0285713786079879,0,0
1,1,4,4,-2,-0.107042238015646,-0.268542584923603,-0.731887462837476,0.136274476458624,-0.184555583290256,0,0
4,1,-2,-2,1,-0.789499615523964,-0.457869261749212,-0.00232547000542123,-0.685964811304783,-0.653752071336025,0,0
1,4,-2,4,1,-1.07602005914885,-1.49724787123234,-0.719178916956022,-0.779611377704123,-0.264358607972636,0,0
